Time,BlockedArrivalTime,BufferUtilizationMean,CraneManipulations,CraneUtilizationMean,DeliveredBlocks,HandoverUtilizationMean,LeadTimeMean,ServiceLevelMean,TardinessMean,TotalBlocksOnTime,UpstreamUtilizationMean
251000,104.90355719999997,0.7083333333333334,0,0.007974595236260715,0,0.0,0.0,0.0,0.0,36,0.5820575410358567
252000,105.90355719999997,0.7083333333333334,0,0.00794292443258966,0,0.0,0.0,0.0,0.0,36,0.579747788888889
253000,106.90355719999997,0.7083333333333334,0,0.007911504192614634,0,0.0,0.0,0.0,0.0,36,0.577456295652174
254000,107.90355719999997,0.7083333333333334,0,0.007880331554548134,0,0.0,0.0,0.0,0.0,36,0.5751828456692915
255000,108.90355719999998,0.7083333333333334,0,0.00784940360309919,0,0.0,0.0,0.0,0.0,36,0.5729272266666667
256000,109.9035572,0.7083333333333334,0,0.007818717468564506,0,0.0,0.0,0.0,0.0,36,0.5706892296875
257000,110.9035572,0.7083333333333334,0,0.007788270325940838,0,0.0,0.0,0.0,0.0,36,0.5684686490272374
258000,111.90355720000001,0.7083333333333334,0,0.0077580593940580235,0,0.0,0.0,0.0,0.0,36,0.5662652821705426
259000,112.9035572,0.7083333333333334,0,0.0077280819347321245,0,0.0,0.0,0.0,0.0,36,0.5640789297297297
260000,113.90355720000001,0.7083333333333334,0,0.007698335251938118,0,0.0,0.0,0.0,0.0,36,0.5619093953846154
261000,114.9035572,0.7083333333333334,0,0.007668816691001623,0,0.0,0.0,0.0,0.0,36,0.5597564858237548
262000,115.9035572,0.7083333333333334,0,0.0076395236378091575,0,0.0,0.0,0.0,0.0,36,0.5576200106870229
263000,116.9035572,0.7083333333333334,0,0.007610453518036414,0,0.0,0.0,0.0,0.0,36,0.5554997825095057
264000,117.9035572,0.7083333333333334,0,0.007581603796394101,0,0.0,0.0,0.0,0.0,36,0.5533956166666667
265000,118.9035572,0.7083333333333334,0,0.007552971975890864,0,0.0,0.0,0.0,0.0,36,0.5513073313207547
266000,119.90355720000001,0.7083333333333334,0,0.007524555597112851,0,0.0,0.0,0.0,0.0,36,0.549234747368421
267000,120.90355720000001,0.7083333333333334,0,0.007496352237519472,0,0.0,0.0,0.0,0.0,36,0.5471776883895131
268000,121.90355720000002,0.7083333333333334,0,0.007468359510754949,0,0.0,0.0,0.0,0.0,36,0.5451359805970148
269000,122.90355720000004,0.7083333333333334,0,0.007440575065975217,0,0.0,0.0,0.0,0.0,36,0.543109452788104
270000,123.90355720000002,0.7083333333333334,0,0.007412996587189815,0,0.0,0.0,0.0,0.0,36,0.5410979362962962
271000,124.90355720000002,0.7083333333333334,0,0.0073856217926183375,0,0.0,0.0,0.0,0.0,36,0.5391012649446494
272000,125.90355720000002,0.7083333333333334,0,0.0073584484340611074,0,0.0,0.0,0.0,0.0,36,0.5371192749999999
273000,126.90355720000002,0.7083333333333334,0,0.0073314742962836835,0,0.0,0.0,0.0,0.0,36,0.535151805128205
274000,127.90355720000002,0.7083333333333334,0,0.007304697196414858,0,0.0,0.0,0.0,0.0,36,0.5331986963503649
275000,128.90355720000002,0.7083333333333334,0,0.007278114983357798,0,0.0,0.0,0.0,0.0,36,0.531259792
276000,129.90355720000002,0.7083333333333334,0,0.007251725537214001,0,0.0,0.0,0.0,0.0,36,0.5293349376811594
277000,130.90355720000002,0.7083333333333334,0,0.007225526768719727,0,0.0,0.0,0.0,0.0,36,0.5274239812274367
278000,131.90355720000002,0.7083333333333334,0,0.007199516618694617,0,0.0,0.0,0.0,0.0,36,0.5255267726618704
279000,132.9035572,0.7083333333333334,0,0.007173693057502166,0,0.0,0.0,0.0,0.0,36,0.5236431641577061
280000,133.9035572,0.7083333333333334,0,0.007148054084521774,0,0.0,0.0,0.0,0.0,36,0.52177301
281000,134.9035572,0.7083333333333334,0,0.007122597727632071,0,0.0,0.0,0.0,0.0,36,0.5199161665480427
282000,135.9035572,0.7083333333333334,0,0.007097322042705249,0,0.0,0.0,0.0,0.0,36,0.5180724921985815
283000,136.90355720000002,0.7083333333333334,0,0.007072225113112117,0,0.0,0.0,0.0,0.0,36,0.5162418473498233
284000,137.90355720000002,0.7083333333333334,0,0.007047305049237626,0,0.0,0.0,0.0,0.0,36,0.5144240943661971
285000,138.90355720000002,0.7083333333333334,0,0.0070225599880065995,0,0.0,0.0,0.0,0.0,36,0.5126190975438596
286000,139.90355720000002,0.7083333333333334,0,0.006997988092419413,0,0.0,0.0,0.0,0.0,36,0.510826723076923
287000,140.90355720000002,0.7083333333333334,0,0.006973587551097401,0,0.0,0.0,0.0,0.0,36,0.5090468390243902
288000,141.90355720000002,0.7083333333333334,0,0.0069493565778377285,0,0.0,0.0,0.0,0.0,36,0.5072793152777777
289000,142.90355720000002,0.7083333333333334,0,0.006925293411177517,0,0.0,0.0,0.0,0.0,36,0.5055240235294117
290000,143.90355720000002,0.7083333333333334,0,0.006901396313966997,0,0.0,0.0,0.0,0.0,36,0.5037808372413792
291000,144.90355720000002,0.7083333333333334,0,0.006877663572951461,0,0.0,0.0,0.0,0.0,36,0.5020496316151202
292000,145.90355720000002,0.7083333333333334,0,0.006854093498361817,0,0.0,0.0,0.0,0.0,36,0.5003302835616438
293000,146.9035572,0.7083333333333334,0,0.006830684423513535,0,0.0,0.0,0.0,0.0,36,0.4986226716723549
294000,147.90355720000002,0.7083333333333334,0,0.006807434704413773,0,0.0,0.0,0.0,0.0,36,0.49692667619047615
295000,148.90355720000002,0.7083333333333334,0,0.006784342719376513,0,0.0,0.0,0.0,0.0,36,0.4952421789830508
296000,149.90355720000002,0.7083333333333334,0,0.006761406868645494,0,0.0,0.0,0.0,0.0,36,0.49356906351351343
297000,150.90355720000002,0.7083333333333334,0,0.006738625574024774,0,0.0,0.0,0.0,0.0,36,0.49190721481481475
298000,151.9035572,0.7083333333333334,0,0.006715997278516727,0,0.0,0.0,0.0,0.0,36,0.4902565194630872
299000,152.9035572,0.7083333333333334,0,0.00669352044596732,0,0.0,0.0,0.0,0.0,36,0.4886168655518394
300000,153.9035572,0.7083333333333334,0,0.006671193560718483,0,0.0,0.0,0.0,0.0,36,0.4869881426666666
301000,154.90355720000002,0.7083333333333334,0,0.00664901512726741,0,0.0,0.0,0.0,0.0,36,0.48537024186046507
302000,155.90355720000002,0.7083333333333334,0,0.006626983669932641,0,0.0,0.0,0.0,0.0,36,0.483763055629139
303000,156.9035572,0.7083333333333334,0,0.006605097732526759,0,0.0,0.0,0.0,0.0,36,0.4821664778877887
304000,157.90355720000002,0.7083333333333334,0,0.006583355878035544,0,0.0,0.0,0.0,0.0,36,0.48058040394736834
305000,158.9035572,0.7083333333333334,0,0.0065617566883034535,0,0.0,0.0,0.0,0.0,36,0.4790047304918032
306000,159.90355720000002,0.7083333333333334,0,0.006540298763725265,0,0.0,0.0,0.0,0.0,36,0.4774393555555555
307000,160.90355720000002,0.7083333333333334,0,0.006518980722943756,0,0.0,0.0,0.0,0.0,36,0.4758841785016286
308000,161.90355720000002,0.7083333333333334,0,0.006497801202553273,0,0.0,0.0,0.0,0.0,36,0.47433909999999996
309000,162.90355720000002,0.7083333333333334,0,0.006476758856809062,0,0.0,0.0,0.0,0.0,36,0.4728040220064724
310000,163.90355720000002,0.7083333333333334,0,0.006455852357342228,0,0.0,0.0,0.0,0.0,36,0.4712788477419354
311000,164.90355720000002,0.7083333333333334,0,0.006435080392880196,0,0.0,0.0,0.0,0.0,36,0.46976348167202564
312000,165.90355720000002,0.7083333333333334,0,0.006414441668972557,0,0.0,0.0,0.0,0.0,36,0.4682578294871794
313000,166.90355720000005,0.7083333333333334,0,0.006393934907722161,0,0.0,0.0,0.0,0.0,36,0.466761798083067
314000,167.90355720000002,0.7083333333333334,0,0.006373558847521367,0,0.0,0.0,0.0,0.0,36,0.4652752955414012
315000,168.90355720000002,0.7083333333333334,0,0.006353312242793307,0,0.0,0.0,0.0,0.0,36,0.463798231111111
316000,169.90355720000002,0.7083333333333334,0,0.006333193863738072,0,0.0,0.0,0.0,0.0,36,0.46233051518987334
317000,170.90355720000002,0.7083333333333334,0,0.006313202496083706,0,0.0,0.0,0.0,0.0,36,0.4608720593059936
318000,171.90355720000002,0.7083333333333334,0,0.006293336940841897,0,0.0,0.0,0.0,0.0,36,0.45942277610062887
319000,172.90355720000005,0.7083333333333334,0,0.006273596014068269,0,0.0,0.0,0.0,0.0,36,0.45798257931034475
320000,173.90355720000002,0.7083333333333334,0,0.006253978546627175,0,0.0,0.0,0.0,0.0,36,0.45655138374999993
321000,174.90355720000002,0.7083333333333334,0,0.006234483383960878,0,0.0,0.0,0.0,0.0,36,0.4551291052959501
322000,175.90355720000002,0.7083333333333334,0,0.006215109385863046,0,0.0,0.0,0.0,0.0,36,0.45371566086956516
323000,176.90355720000002,0.7083333333333334,0,0.006195855426256458,0,0.0,0.0,0.0,0.0,36,0.45231096842105256
324000,177.9035572,0.7083333333333334,0,0.006176720392974817,0,0.0,0.0,0.0,0.0,36,0.4509149469135802
325000,178.90355720000002,0.7083333333333334,0,0.006157703187548608,0,0.0,0.0,0.0,0.0,36,0.4495275163076923
326000,179.90355720000002,0.7083333333333334,0,0.006138802724994892,0,0.0,0.0,0.0,0.0,36,0.4481485975460122
327000,180.90355720000002,0.7083333333333334,0,0.006120017933610958,0,0.0,0.0,0.0,0.0,36,0.44677811253822625
328000,181.90355720000002,0.7083333333333334,0,0.006101347754771757,0,0.0,0.0,0.0,0.0,36,0.4454159841463414
329000,182.90355720000002,0.7083333333333334,0,0.006082791142731033,0,0.0,0.0,0.0,0.0,36,0.44406213617021273
330000,183.90355720000002,0.7083333333333334,0,0.006064347064426065,0,0.0,0.0,0.0,0.0,36,0.4427164933333333
331000,184.9035572,0.7083333333333334,0,0.0060460144992859535,0,0.0,0.0,0.0,0.0,36,0.44137898126888214
332000,185.90355720000002,0.7083333333333334,0,0.006027792439043382,0,0.0,0.0,0.0,0.0,36,0.4400495265060241
333000,186.90355720000002,0.7083333333333334,0,0.006009679887549761,0,0.0,0.0,0.0,0.0,36,0.43872805645645646
334000,187.9035572,0.7083333333333334,0,0.005991675860593697,0,0.0,0.0,0.0,0.0,36,0.4374144994011976
335000,188.9035572,0.7083333333333334,0,0.005973779385722724,0,0.0,0.0,0.0,0.0,36,0.4361087844776119
336000,189.90355719999997,0.7083333333333334,0,0.005955989502068206,0,0.0,0.0,0.0,0.0,36,0.43481084166666667
337000,190.90355720000002,0.7083333333333334,0,0.005938305260173371,0,0.0,0.0,0.0,0.0,36,0.43352060178041546
338000,191.9035572,0.7083333333333334,0,0.0059207257218243945,0,0.0,0.0,0.0,0.0,36,0.4322379964497042
339000,192.9035572,0.7083333333333334,0,0.005903249959884471,0,0.0,0.0,0.0,0.0,36,0.43096295811209445
340000,193.9035572,0.7083333333333334,0,0.0058858770581308225,0,0.0,0.0,0.0,0.0,36,0.42969542000000005
341000,194.9035572,0.7083333333333334,0,0.005868606111094574,0,0.0,0.0,0.0,0.0,36,0.4284353161290323
342000,195.9035572,0.7083333333333334,0,0.005851436223903434,0,0.0,0.0,0.0,0.0,36,0.42718258128654973
343000,196.9035572,0.7083333333333334,0,0.005834366512127139,0,0.0,0.0,0.0,0.0,36,0.4259371510204082
344000,197.9035572,0.7083333333333334,0,0.005817396101625587,0,0.0,0.0,0.0,0.0,36,0.424698961627907
345000,198.9035572,0.7083333333333334,0,0.005800524128399619,0,0.0,0.0,0.0,0.0,36,0.42346795014492755
346000,199.9035572,0.7083333333333334,0,0.005783749738444382,0,0.0,0.0,0.0,0.0,35,0.42224405433526013
347000,200.90355719999997,0.7083333333333334,0,0.005767072087605244,0,0.0,0.0,0.0,0.0,35,0.4210272126801153
348000,201.90355720000002,0.7083333333333334,0,0.005750490341436174,0,0.0,0.0,0.0,0.0,35,0.4198173643678161
349000,202.9035572,0.7083333333333334,0,0.0057340036750605766,0,0.0,0.0,0.0,0.0,35,0.4186144492836676
350000,203.90355720000002,0.7083333333333334,0,0.005717611273034503,0,0.0,0.0,0.0,0.0,35,0.41741840799999996
351000,204.90355720000002,0.7083333333333334,0,0.005701312329212206,0,0.0,0.0,0.0,0.0,35,0.41622918176638174
352000,205.90355720000002,0.7083333333333334,0,0.005685106046613987,0,0.0,0.0,0.0,0.0,35,0.41504671249999997
353000,206.9035572,0.7083333333333334,0,0.005668991637296288,0,0.0,0.0,0.0,0.0,35,0.41387094277620395
354000,207.9035572,0.7083333333333334,0,0.0056529683222239935,0,0.0,0.0,0.0,0.0,35,0.412701815819209
355000,208.90355720000002,0.7083333333333334,0,0.005637035331144884,0,0.0,0.0,0.0,0.0,35,0.4115392754929577
356000,209.90355720000002,0.7083333333333334,0,0.005621191902466211,0,0.0,0.0,0.0,0.0,35,0.4103832662921348
357000,210.9035572,0.7083333333333334,0,0.005605437283133345,0,0.0,0.0,0.0,0.0,35,0.4092337333333333
358000,211.9035572,0.7083333333333334,0,0.0055897707285104655,0,0.0,0.0,0.0,0.0,35,0.40809062234636867
359000,212.9035572,0.7083333333333334,0,0.0055741915022632345,0,0.0,0.0,0.0,0.0,35,0.4069538796657381
360000,213.90355720000002,0.7083333333333334,0,0.005558698876243436,0,0.0,0.0,0.0,0.0,35,0.40582345222222216
361000,214.9035572,0.7083333333333334,0,0.005543292130375532,0,0.0,0.0,0.0,0.0,35,0.404699287534626
362000,215.90355720000002,0.7083333333333334,0,0.005527970552545097,0,0.0,0.0,0.0,0.0,35,0.4035813337016574
363000,216.90355720000005,0.7083333333333334,0,0.005512733438489097,0,0.0,0.0,0.0,0.0,35,0.4024695393939393
364000,217.90355720000005,0.7083333333333334,0,0.005497580091687987,0,0.0,0.0,0.0,0.0,35,0.40136385384615375
365000,218.90355720000005,0.7083333333333334,0,0.005482509823259569,0,0.0,0.0,0.0,0.0,35,0.40026422684931495
366000,219.90355720000005,0.7083333333333334,0,0.005467521951854604,0,0.0,0.0,0.0,0.0,35,0.3991706087431693
367000,220.90355720000005,0.7083333333333334,0,0.0054526158035541235,0,0.0,0.0,0.0,0.0,35,0.3980829504087192
368000,221.90355720000005,0.7083333333333334,0,0.005437790711768419,0,0.0,0.0,0.0,0.0,35,0.39700120326086946
369000,222.90355720000008,0.7083333333333334,0,0.005423046017137677,0,0.0,0.0,0.0,0.0,35,0.3959253192411923
370000,223.90355720000002,0.7083333333333334,0,0.005408381067434221,0,0.0,0.0,0.0,0.0,35,0.3948552508108107
371000,224.90355720000005,0.7083333333333334,0,0.00539379521746634,0,0.0,0.0,0.0,0.0,35,0.3937909509433961
372000,225.90355720000005,0.7083333333333334,0,0.005379287828983666,0,0.0,0.0,0.0,0.0,35,0.39273237311827947
373000,226.90355720000002,0.7083333333333334,0,0.005364858270584079,0,0.0,0.0,0.0,0.0,35,0.3916794713136728
374000,227.90355720000005,0.7083333333333334,0,0.0053505059176220966,0,0.0,0.0,0.0,0.0,35,0.3906321999999999
375000,228.90355720000005,0.7083333333333334,0,0.005336230152118744,0,0.0,0.0,0.0,0.0,35,0.38959051413333323
376000,229.9035572,0.7083333333333334,0,0.00532203036267285,0,0.0,0.0,0.0,0.0,35,0.3885543691489361
377000,230.9035572,0.7083333333333334,0,0.005307905944373766,0,0.0,0.0,0.0,0.0,35,0.3875237209549071
378000,231.9035572,0.7083333333333334,0,0.00529385629871546,0,0.0,0.0,0.0,0.0,35,0.3864985259259259
379000,232.90355720000002,0.7083333333333334,0,0.005279880833511982,0,0.0,0.0,0.0,0.0,35,0.38547874089709755
380000,233.90355720000005,0.7083333333333334,0,0.0052659789628142625,0,0.0,0.0,0.0,0.0,35,0.38446432315789464
381000,234.90355720000005,0.7083333333333334,0,0.005252150106828213,0,0.0,0.0,0.0,0.0,35,0.3834552304461941
382000,235.90355720000005,0.7083333333333334,0,0.005238393691834126,0,0.0,0.0,0.0,0.0,35,0.38245142094240825
383000,236.90355720000008,0.7083333333333334,0,0.00522470915010733,0,0.0,0.0,0.0,0.0,35,0.3814528532637074
384000,237.90355720000008,0.7083333333333334,0,0.005211095919840093,0,0.0,0.0,0.0,0.0,35,0.38045948645833316
385000,238.90355720000005,0.7083333333333334,0,0.005197553445064729,0,0.0,0.0,0.0,0.0,35,0.37947127999999986
386000,239.90355720000005,0.7083333333333334,0,0.005184081175577919,0,0.0,0.0,0.0,0.0,35,0.3784881937823833
387000,240.90355720000005,0.7083333333333334,0,0.005170678566866191,0,0.0,0.0,0.0,0.0,35,0.37751018811369497
388000,241.90355720000008,0.7083333333333334,0,0.005157345080032563,0,0.0,0.0,0.0,0.0,35,0.3765372237113401
389000,242.90355720000005,0.7083333333333334,0,0.005144080181724308,0,0.0,0.0,0.0,0.0,35,0.37556926169665794
390000,243.90355720000008,0.7083333333333334,0,0.005130883344061844,0,0.0,0.0,0.0,0.0,35,0.3746062635897434
391000,244.90355720000005,0.7083333333333334,0,0.005117754044568703,0,0.0,0.0,0.0,0.0,35,0.3736481913043477
392000,245.90355720000008,0.7083333333333334,0,0.0051046917661025796,0,0.0,0.0,0.0,0.0,35,0.37269500714285697
393000,246.90355720000008,0.7083333333333334,0,0.005091695996787431,0,0.0,0.0,0.0,0.0,35,0.3717466737913484
394000,247.9035572000001,0.7083333333333334,0,0.005078766229946611,0,0.0,0.0,0.0,0.0,35,0.3708031543147206
395000,248.90355720000005,0.7083333333333334,0,0.005065901964037026,0,0.0,0.0,0.0,0.0,35,0.3698644121518985
396000,249.90355720000008,0.7083333333333334,0,0.005053102702584275,0,0.0,0.0,0.0,0.0,35,0.3689304111111109
397000,250.90355720000005,0.7083333333333334,0,0.005040367954118786,0,0.0,0.0,0.0,0.0,35,0.3680011153652391
398000,251.90355720000005,0.7083333333333334,0,0.005027697232112909,0,0.0,0.0,0.0,0.0,35,0.367076489447236
399000,252.90355720000008,0.7083333333333334,0,0.005015090054918952,0,0.0,0.0,0.0,0.0,35,0.3661564982456138
400000,253.90355720000008,0.7083333333333334,0,0.005002545945708155,0,0.0,0.0,0.0,0.0,35,0.3652411069999998
401000,254.90355720000008,0.7083333333333334,0,0.004990064432410566,0,0.0,0.0,0.0,0.0,35,0.3643302812967579
402000,255.9035572000001,0.7083333333333334,0,0.00497764504765583,0,0.0,0.0,0.0,0.0,35,0.3634239870646764
403000,256.9035572000001,0.7083333333333334,0,0.004965287328714847,0,0.0,0.0,0.0,0.0,35,0.3625221905707194
404000,257.9035572000001,0.7083333333333334,0,0.004952990817442303,0,0.0,0.0,0.0,0.0,35,0.36162485841584135
405000,258.9035572000001,0.7083333333333334,0,0.004940755060220053,0,0.0,0.0,0.0,0.0,35,0.36073195753086396
406000,259.9035572000001,0.7083333333333334,0,0.004928579607901334,0,0.0,0.0,0.0,0.0,34,0.35984345517241356
407000,260.90355720000014,0.7083333333333334,0,0.0049164640157558165,0,0.0,0.0,0.0,0.0,34,0.3589593189189187
408000,261.90355720000014,0.7083333333333334,0,0.0049044078434154455,0,0.0,0.0,0.0,0.0,34,0.35807951666666643
409000,262.9035572000001,0.7083333333333334,0,0.004892410654821089,0,0.0,0.0,0.0,0.0,34,0.3572040166259166
410000,263.9035572000001,0.7083333333333334,0,0.004880472018169963,0,0.0,0.0,0.0,0.0,34,0.3563327873170729
411000,264.9035572000001,0.7083333333333334,0,0.004868591505863829,0,0.0,0.0,0.0,0.0,34,0.3554657975669097
412000,265.9035572000001,0.7083333333333334,0,0.004856768694457937,0,0.0,0.0,0.0,0.0,34,0.3546030165048541
413000,266.90355720000014,0.7083333333333334,0,0.004845003164610722,0,0.0,0.0,0.0,0.0,34,0.35374441355932174
414000,267.90355720000014,0.7083333333333334,0,0.004833294501034219,0,0.0,0.0,0.0,0.0,34,0.352889958454106
415000,268.90355720000014,0.7083333333333334,0,0.004821642292445204,0,0.0,0.0,0.0,0.0,34,0.35203962120481896
416000,269.9035572000001,0.7083333333333334,0,0.004810046131517036,0,0.0,0.0,0.0,0.0,34,0.3511933721153843
417000,270.90355720000014,0.7083333333333334,0,0.004798505614832193,0,0.0,0.0,0.0,0.0,34,0.35035118177458
418000,271.90355720000014,0.7083333333333334,0,0.004787020342835487,0,0.0,0.0,0.0,0.0,34,0.34951302105263127
419000,272.90355720000014,0.7083333333333334,0,0.004775589919787954,0,0.0,0.0,0.0,0.0,34,0.34867886109785173
420000,273.90355720000014,0.7083333333333334,0,0.004764213953721402,0,0.0,0.0,0.0,0.0,34,0.347848673333333
421000,274.90355720000014,0.7083333333333334,0,0.004752892056393601,0,0.0,0.0,0.0,0.0,34,0.3470224294536814
422000,275.90355720000014,0.7083333333333334,0,0.00474162384324412,0,0.0,0.0,0.0,0.0,34,0.34620010142180063
423000,276.9035572000001,0.7083333333333334,0,0.004730408933350784,0,0.0,0.0,0.0,0.0,34,0.34538166146572075
424000,277.90355720000014,0.7083333333333334,0,0.0047192469493867505,0,0.0,0.0,0.0,0.0,34,0.34456708207547143
425000,278.9035572000001,0.7083333333333334,0,0.004708137517578188,0,0.0,0.0,0.0,0.0,34,0.3437563359999997
426000,279.9035572000001,0.7083333333333334,0,0.004697080267662559,0,0.0,0.0,0.0,0.0,34,0.3429493962441312
427000,280.90355720000014,0.7083333333333334,0,0.00468607483284748,0,0.0,0.0,0.0,0.0,34,0.3421462360655735
428000,281.90355720000014,0.7083333333333334,0,0.004675120849770166,0,0.0,0.0,0.0,0.0,33,0.34134682897196233
429000,282.90355720000014,0.7083333333333334,0,0.0046642179584574376,0,0.0,0.0,0.0,0.0,33,0.34055114871794845
430000,283.90355720000014,0.7083333333333334,0,0.00465336580228629,0,0.0,0.0,0.0,0.0,33,0.3397591693023253
431000,284.9035572000001,0.7083333333333334,0,0.004642564027945008,0,0.0,0.0,0.0,0.0,33,0.33897086496519696
432000,285.90355720000014,0.7083333333333334,0,0.004631812285394825,0,0.0,0.0,0.0,0.0,33,0.3381862101851849
433000,286.9035572000001,0.7083333333333334,0,0.004621110227832107,0,0.0,0.0,0.0,0.0,33,0.3374051796766741
434000,287.9035572000001,0.7083333333333334,0,0.004610457511651069,0,0.0,0.0,0.0,0.0,33,0.3366277483870965
435000,288.90355720000014,0.7083333333333334,0,0.004599853796406999,0,0.0,0.0,0.0,0.0,33,0.3358538914942526
436000,289.90355720000014,0.7083333333333334,0,0.004589298744779987,0,0.0,0.0,0.0,0.0,33,0.3350835844036695
437000,290.9035572000001,0.7083333333333334,0,0.004578792022539163,0,0.0,0.0,0.0,0.0,33,0.3343168027459952
438000,291.9035572000001,0.7083333333333334,0,0.004568333298507411,0,0.0,0.0,0.0,0.0,33,0.333553522374429
439000,292.9035572000001,0.7083333333333334,0,0.004557922244526572,0,0.0,0.0,0.0,0.0,33,0.33279371936218655
440000,293.9035572000001,0.7083333333333334,0,0.004547558535423125,0,0.0,0.0,0.0,0.0,33,0.3320373699999998
441000,294.90355720000014,0.7083333333333334,0,0.004537241848974334,0,0.0,0.0,0.0,0.0,33,0.3312844507936506
442000,295.9035572000001,0.7083333333333334,0,0.004526971865874846,0,0.0,0.0,0.0,0.0,33,0.33053493846153825
443000,296.90355720000014,0.7083333333333334,0,0.0045167482697037525,0,0.0,0.0,0.0,0.0,33,0.3297888099322797
444000,297.9035572000001,0.7083333333333334,0,0.004506570746892091,0,0.0,0.0,0.0,0.0,33,0.32904604234234214
445000,298.9035572000001,0.7083333333333334,0,0.004496438986690788,0,0.0,0.0,0.0,0.0,33,0.3283066130337077
446000,299.9035572000001,0.7083333333333334,0,0.00448635268113903,0,0.0,0.0,0.0,0.0,33,0.3275704995515693
447000,300.9035572000001,0.7083333333333334,0,0.004476311525033057,0,0.0,0.0,0.0,0.0,33,0.32683767964205795
448000,301.9035572000001,0.7083333333333334,0,0.004466315215895386,0,0.0,0.0,0.0,0.0,33,0.32610813124999977
449000,302.90355720000014,0.7083333333333334,0,0.004456363453944429,0,0.0,0.0,0.0,0.0,33,0.32538183251670355
450000,303.90355720000014,0.7083333333333334,0,0.004446455942064534,0,0.0,0.0,0.0,0.0,33,0.3246587617777775
451000,304.9035572000001,0.7083333333333334,0,0.004436592385776407,0,0.0,0.0,0.0,0.0,33,0.3239388975609754
452000,305.90355720000014,0.7083333333333334,0,0.004426772493207941,0,0.0,0.0,0.0,0.0,33,0.3232222185840706
453000,306.9035572000001,0.7083333333333334,0,0.004416995975065427,0,0.0,0.0,0.0,0.0,33,0.32250870375275914
454000,307.90355720000014,0.7083333333333334,0,0.004407262544605138,0,0.0,0.0,0.0,0.0,33,0.32179833215859005
455000,308.90355720000014,0.7083333333333334,0,0.004397571917605304,0,0.0,0.0,0.0,0.0,33,0.3210910830769228
456000,309.9035572000001,0.7083333333333334,0,0.004387923812338438,0,0.0,0.0,0.0,0.0,33,0.320386935964912
457000,310.90355720000014,0.7083333333333334,0,0.004378317949544042,0,0.0,0.0,0.0,0.0,33,0.31968587045951835
458000,311.9035572000001,0.7083333333333334,0,0.004368754052401655,0,0.0,0.0,0.0,0.0,33,0.3189878663755456
459000,312.90355720000014,0.7083333333333334,0,0.004359231846504268,0,0.0,0.0,0.0,0.0,33,0.31829290370370344
460000,313.90355720000014,0.7083333333333334,0,0.004349751059832075,0,0.0,0.0,0.0,0.0,33,0.3176009626086954
461000,314.9035572000001,0.7083333333333334,0,0.004340311422726572,0,0.0,0.0,0.0,0.0,33,0.31691202342733166
462000,315.90355720000014,0.7083333333333334,0,0.004330912667864989,0,0.0,0.0,0.0,0.0,33,0.3162260666666664
463000,316.90355720000014,0.7083333333333334,0,0.004321554530235057,0,0.0,0.0,0.0,0.0,33,0.31554307300215956
464000,317.90355720000014,0.7083333333333334,0,0.004312236747110097,0,0.0,0.0,0.0,0.0,33,0.3148630232758618
465000,318.90355720000014,0.7083333333333334,0,0.004302959058024436,0,0.0,0.0,0.0,0.0,33,0.31418589849462336
466000,319.9035572000001,0.7083333333333334,0,0.004293721204749133,0,0.0,0.0,0.0,0.0,33,0.3135116798283259
467000,320.90355720000014,0.7083333333333334,0,0.0042845229312680234,0,0.0,0.0,0.0,0.0,33,0.31284034860813675
468000,321.90355720000014,0.7083333333333334,0,0.004275363983754068,0,0.0,0.0,0.0,0.0,33,0.31217188632478604
469000,322.9035572000002,0.7083333333333334,0,0.004266244110546002,0,0.0,0.0,0.0,0.0,33,0.31150627462686536
470000,323.9035572000002,0.7083333333333334,0,0.004257163062125289,0,0.0,0.0,0.0,0.0,33,0.3108434953191486
471000,324.90355720000014,0.7083333333333334,0,0.004248120591093361,0,0.0,0.0,0.0,0.0,33,0.3101835303609339
472000,325.9035572000002,0.7083333333333334,0,0.0042391164521491526,0,0.0,0.0,0.0,0.0,33,0.30952636186440646
473000,326.9035572000002,0.7083333333333334,0,0.004230150402066919,0,0.0,0.0,0.0,0.0,33,0.3088719720930229
474000,327.90355720000014,0.7083333333333334,0,0.004221222199674336,0,0.0,0.0,0.0,0.0,33,0.3082203434599153
475000,328.9035572000002,0.7083333333333334,0,0.004212331605830875,0,0.0,0.0,0.0,0.0,33,0.30757145852631546
476000,329.9035572000002,0.7083333333333334,0,0.00420347838340645,0,0.0,0.0,0.0,0.0,33,0.3069252999999997
477000,330.90355720000014,0.7083333333333334,0,0.004194662297260338,0,0.0,0.0,0.0,0.0,33,0.3062818507337523
478000,331.90355720000014,0.7083333333333334,0,0.0041858831142203585,0,0.0,0.0,0.0,0.0,33,0.30564109372384907
479000,332.90355720000014,0.7083333333333334,0,0.004177140603062317,0,0.0,0.0,0.0,0.0,33,0.3050030121085592
480000,333.90355720000014,0.7083333333333334,0,0.0041684345344897055,0,0.0,0.0,0.0,0.0,33,0.30436758916666634
481000,334.9035572000002,0.7083333333333334,0,0.004159764681113653,0,0.0,0.0,0.0,0.0,33,0.30373480831600796
482000,335.9035572000002,0.7083333333333334,0,0.004151130817433133,0,0.0,0.0,0.0,0.0,33,0.30310465311203283
