Time,BlockedArrivalTime,BufferUtilizationMean,CraneManipulations,CraneUtilizationMean,DeliveredBlocks,HandoverUtilizationMean,LeadTimeMean,ServiceLevelMean,TardinessMean,TotalBlocksOnTime,UpstreamUtilizationMean
1605000,0.0,0.7717616557897377,170,0.9201027268856916,41,0.14931283143691204,1397.5010975609755,0.9756097560975608,10.541365853658537,80,1.0
1606000,0.0,0.7717616557897377,170,0.9201524848523612,41,0.14922880475921294,1397.5010975609755,0.9523809523809522,10.541365853658537,79,1.0
1607000,0.0,0.7717616557897377,170,0.9202021808816402,41,0.14913592389520844,1397.5010975609755,0.9523809523809522,10.541365853658537,79,1.0
1608000,0.0,0.7718352857522749,171,0.9202518150891037,41,0.14904315857845166,1397.5010975609755,0.9523809523809522,10.541365853658537,79,1.0
1609000,0.0,0.7718343708958514,171,0.9203013875900393,41,0.14895050859345899,1397.5010975609755,0.9523809523809522,10.541365853658537,79,1.0
1610000,0.0,0.7718343708958514,171,0.9203508984994484,41,0.14885797372528237,1397.5010975609755,0.9523809523809522,10.541365853658537,79,1.0
1611000,0.0,0.7718343708958514,171,0.9204003479320465,41,0.14876555375950748,1397.5010975609755,0.9523809523809522,10.541365853658537,79,1.0
1612000,0.0,0.7718424221149531,171,0.920383780365963,41,0.1486732484822522,1397.5010975609755,0.9523809523809522,10.541365853658537,79,1.0
1613000,0.0,0.7718424221149531,171,0.9202707326683732,41,0.14858105768016489,1397.5010975609755,0.9523809523809522,10.541365853658537,79,1.0
1614000,0.0,0.7718424221149531,171,0.9203201398491914,41,0.1484889811404228,1397.5010975609755,0.9523809523809522,10.541365853658537,79,1.0
1615000,0.0,0.7718424221149531,171,0.9203694858339685,41,0.14839701865073038,1397.5010975609755,0.9523809523809522,10.541365853658537,79,1.0
1616000,0.0,0.7718886481997077,172,0.920418770736331,41,0.14830516999931767,1397.5010975609755,0.9523809523809522,10.541365853658537,79,1.0
1617000,0.0,0.7718886481997077,172,0.9204679946696241,41,0.1482134349749387,1397.5010975609755,0.9523809523809522,10.541365853658537,79,1.0
1618000,0.0,0.7718871957393484,172,0.9205171577469127,41,0.1481218133668698,1397.5010975609755,0.9523809523809522,10.541365853658537,79,1.0
1619000,0.0,0.7718871957393484,172,0.9205662600809823,41,0.14803030496490807,1397.5010975609755,0.9523809523809522,10.541365853658537,79,1.0
1620000,0.0,0.7718871957393484,172,0.92061530178434,41,0.14793890955936975,1397.5010975609755,0.9523809523809522,10.541365853658537,79,1.0
1621000,0.0,0.7718871957393484,172,0.9206642829692151,41,0.14784762694108855,1397.5010975609755,0.9523809523809522,10.541365853658537,79,1.0
1622000,0.0,0.7718871957393484,172,0.9207132037475602,41,0.14775645690141417,1397.5010975609755,0.9523809523809522,10.541365853658537,79,1.0
1623000,0.0,0.7718841911277807,172,0.9207620642310517,42,0.1479650915911696,1394.0271904761903,0.9534883720930231,10.290380952380952,79,1.0
1624000,0.0,0.7718841911277807,172,0.9208108645310911,42,0.14848985058400835,1394.0271904761903,0.9534883720930231,10.290380952380952,79,1.0
1625000,0.0,0.7718829900987833,172,0.9204719663384391,42,0.14901396358804164,1394.0271904761903,0.9534883720930231,10.290380952380952,79,1.0
1626000,0.0,0.7718829900987833,172,0.9203682077255224,42,0.1495374317953734,1394.0271904761903,0.9534883720930231,10.290380952380952,79,1.0
1627000,0.0,0.7718829900987833,172,0.9204171601450895,42,0.1499566899043013,1394.0271904761903,0.9534883720930231,10.290380952380952,79,1.0
1628000,0.0,0.7718829900987833,172,0.9204660524161378,42,0.14986456018380329,1394.0271904761903,0.9534883720930231,10.290380952380952,79,1.0
1629000,0.0,0.7718829900987833,172,0.9205148846494573,42,0.1497725435982892,1394.0271904761903,0.9534883720930231,10.290380952380952,79,1.0
1630000,0.0,0.7718829900987833,172,0.920563656955566,42,0.14968063993949288,1394.0271904761903,0.9534883720930231,10.290380952380952,79,1.0
1631000,0.0,0.7718829900987833,172,0.9206123694447108,42,0.149588848999659,1394.0271904761903,0.9534883720930231,10.290380952380952,79,1.0
1632000,0.0,0.7718786706198397,173,0.9206610222268684,42,0.14949717057154152,1394.0271904761903,0.9534883720930231,10.290380952380952,79,1.0
1633000,0.0,0.7718776433933564,173,0.9207096154117459,42,0.1494056044484022,1394.0271904761903,0.9534883720930231,10.290380952380952,79,1.0
1634000,0.0,0.7718776433933564,173,0.920758149108782,42,0.149314150424009,1394.0271904761903,0.9534883720930231,10.290380952380952,79,1.0
1635000,0.0,0.7718776433933564,173,0.9208066234271475,42,0.14922280829263446,1394.0271904761903,0.9534883720930231,10.290380952380952,79,1.0
1636000,0.0,0.7718757433412927,173,0.9208550384757462,42,0.14913157784905426,1394.0271904761903,0.9534883720930231,10.290380952380952,79,1.0
1637000,0.0,0.7718757433412927,173,0.9209033943632159,42,0.14904045888854567,1394.0271904761903,0.9534883720930231,10.290380952380952,79,1.0
1638000,0.0,0.7718978180622907,173,0.9206397619556116,42,0.14894945120688596,1394.0271904761903,0.9534883720930231,10.290380952380952,79,1.0
1639000,0.0,0.7718978180622907,173,0.920535305154536,42,0.14885855460035094,1394.0271904761903,0.9534883720930231,10.290380952380952,79,1.0
1640000,0.0,0.77191942057354,174,0.920583767563759,42,0.14876776886571336,1394.0271904761903,0.9534883720930231,10.290380952380952,80,1.0
1641000,0.0,0.77191942057354,174,0.9206321708983538,42,0.1486770938002415,1394.0271904761903,0.9534883720930231,10.290380952380952,80,1.0
1642000,0.0,0.77191942057354,174,0.9206805152662705,42,0.14858652920169754,1394.0271904761903,0.9534883720930231,10.290380952380952,80,1.0
1643000,0.0,0.771917770156347,174,0.9207288007751964,42,0.14849607486833621,1394.0271904761903,0.9534883720930231,10.290380952380952,80,1.0
1644000,0.0,0.7719389318747503,174,0.920744051503144,42,0.14840573059890314,1394.0271904761903,0.9534883720930231,10.290380952380952,80,1.0
1645000,0.0,0.7719389318747503,174,0.920652758933572,42,0.1483154961926334,1394.0271904761903,0.9534883720930231,10.290380952380952,80,1.0
1646000,0.0,0.7719572759639318,175,0.9207009732880357,42,0.14822537144925013,1394.0271904761903,0.9534883720930231,10.290380952380952,80,1.0
1647000,0.0,0.7719568064534292,175,0.9207491290843876,42,0.14813535616896292,1394.0271904761903,0.9534883720930231,10.290380952380952,80,1.0
1648000,0.0,0.7719568064534292,175,0.9207972264292444,42,0.1480454501524664,1394.0271904761903,0.9534883720930231,10.290380952380952,80,1.0
1649000,0.0,0.7719568064534292,175,0.9208452654289644,42,0.14795565320093873,1394.0271904761903,0.9534883720930231,10.290380952380952,80,1.0
1650000,0.0,0.7719568064534292,175,0.9208932461896475,42,0.1478659651160402,1394.0271904761903,0.9534883720930231,10.290380952380952,80,1.0
1651000,0.0,0.7719538714354112,175,0.920941168817137,43,0.1480942510626494,1391.939488372093,0.9545454545454544,10.05106976744186,80,1.0
1652000,0.0,0.7719538714354112,175,0.9209890334170194,43,0.1486100358534637,1391.939488372093,0.9545454545454544,10.05106976744186,80,1.0
1653000,0.0,0.7719525167183492,175,0.920718049875462,43,0.14912519646025657,1391.939488372093,0.9545454545454544,10.05106976744186,80,1.0
1654000,0.0,0.7719525167183492,175,0.9205935964173212,43,0.1496397340153901,1391.939488372093,0.9545454545454544,10.05106976744186,80,1.0
1655000,0.0,0.7719525167183492,175,0.920641584288102,43,0.15015364964848898,1391.939488372093,0.9545454545454544,10.05106976744186,80,1.0
1656000,0.0,0.7719525167183492,175,0.9206895141926535,43,0.1503902872558144,1391.939488372093,0.9545454545454544,10.05106976744186,80,1.0
1657000,0.0,0.7719525167183492,175,0.9207373862359414,43,0.150299508538169,1391.939488372093,0.9545454545454544,10.05106976744186,80,1.0
1658000,0.0,0.7719525167183492,175,0.920785200522678,43,0.15020883934627055,1391.939488372093,0.9545454545454544,10.05106976744186,80,1.0
1659000,0.0,0.771948188164478,176,0.9208329571573234,43,0.15011827948202214,1391.939488372093,0.9545454545454544,10.05106976744186,80,1.0
1660000,0.0,0.771948188164478,176,0.9208806562440858,43,0.15002782874780426,1391.939488372093,0.9545454545454544,10.05106976744186,80,1.0
1661000,0.0,0.7719470613058212,176,0.9209282978869224,43,0.14993748694647344,1391.939488372093,0.9545454545454544,10.05106976744186,80,1.0
1662000,0.0,0.7719470613058212,176,0.9209758821895403,43,0.14984725388136072,1391.939488372093,0.9545454545454544,10.05106976744186,80,1.0
1663000,0.0,0.7719470613058212,176,0.9210234092553968,43,0.1497571293562703,1391.939488372093,0.9545454545454544,10.05106976744186,80,1.0
1664000,0.0,0.7719451057212395,176,0.9210708791877008,43,0.14966711317547815,1391.939488372093,0.9545454545454544,10.05106976744186,80,1.0
1665000,0.0,0.7719616191140009,176,0.9210476800786964,43,0.1495772051437305,1391.939488372093,0.9545454545454544,10.05106976744186,80,1.0
1666000,0.0,0.7719616191140009,176,0.920955869603629,43,0.14948740506624245,1391.939488372093,0.9545454545454544,10.05106976744186,80,1.0
1667000,0.0,0.7719616191140009,176,0.921003294615235,43,0.1493977127486966,1391.939488372093,0.9545454545454544,10.05106976744186,80,1.0
1668000,0.0,0.7719873493281108,177,0.9210506627527104,43,0.14930812799724164,1391.939488372093,0.9545454545454544,10.05106976744186,80,1.0
1669000,0.0,0.7719873493281108,177,0.9210979741183029,43,0.14921865061849096,1391.939488372093,0.9545454545454544,10.05106976744186,80,1.0
1670000,0.0,0.7719873493281108,177,0.921145228814015,43,0.14912928041952123,1391.939488372093,0.9545454545454544,10.05106976744186,80,1.0
1671000,0.0,0.7719873493281108,177,0.921192426941605,43,0.149040017207871,1391.939488372093,0.9545454545454544,10.05106976744186,81,1.0
1672000,0.0,0.7719849275973635,177,0.921239568602588,44,0.14951403364501006,1385.2438636363636,0.9555555555555554,9.822636363636363,81,1.0
1673000,0.0,0.7719836330561852,177,0.9212502830381116,44,0.1500224940559263,1385.2438636363636,0.9555555555555554,9.822636363636363,81,1.0
1674000,0.0,0.7719836330561852,177,0.9210928813430993,44,0.1505303468671184,1385.2438636363636,0.9555555555555554,9.822636363636363,81,1.0
1675000,0.0,0.7719836330561852,177,0.9211399979972578,44,0.15103759316703977,1385.2438636363636,0.9555555555555554,9.822636363636363,81,1.0
1676000,0.0,0.7719836330561852,177,0.921187058416837,44,0.15122720347020727,1385.2438636363636,0.9555555555555554,9.822636363636363,81,1.0
1677000,0.0,0.7719836330561852,177,0.9212340627024526,44,0.1511370084444768,1385.2438636363636,0.9555555555555554,9.822636363636363,81,1.0
1678000,0.0,0.7719836330561852,177,0.9212810109544799,44,0.1510469209429669,1385.2438636363636,0.9555555555555554,9.822636363636363,81,1.0
1679000,0.0,0.7719836330561852,177,0.9213279032730554,44,0.15095694077351782,1385.2438636363636,0.9555555555555554,9.822636363636363,81,1.0
1680000,0.0,0.7719794432947513,178,0.9213747397580769,44,0.15086706774442735,1385.2438636363636,0.9555555555555554,9.822636363636363,81,1.0
1681000,0.0,0.7719781951559355,178,0.9214215205092048,44,0.1507773016644496,1385.2438636363636,0.9555555555555554,9.822636363636363,81,1.0
1682000,0.0,0.7719781951559355,178,0.921468245625862,44,0.15068764234279358,1385.2438636363636,0.9555555555555554,9.822636363636363,81,1.0
1683000,0.0,0.7719781951559355,178,0.9215149152072355,44,0.1505980895891218,1385.2438636363636,0.9555555555555554,9.822636363636363,81,1.0
1684000,0.0,0.7719764761721863,178,0.9215615293522762,44,0.15050864321354895,1385.2438636363636,0.9555555555555554,9.822636363636363,81,1.0
1685000,0.0,0.7719906380981478,178,0.9213852565324058,44,0.15041930302664064,1385.2438636363636,0.9555555555555554,9.822636363636363,81,1.0
1686000,0.0,0.7719906380981478,178,0.9212951114205246,44,0.15033006883941197,1385.2438636363636,0.9555555555555554,9.822636363636363,81,1.0
1687000,0.0,0.7719906380981478,178,0.9213417729720326,44,0.1502409404633262,1385.2438636363636,0.9555555555555554,9.822636363636363,81,1.0
1688000,0.0,0.7720207517405988,179,0.9213883792281112,44,0.1501519177102935,1385.2438636363636,0.9555555555555554,9.822636363636363,81,1.0
1689000,0.0,0.7720207517405988,179,0.9214349302869926,44,0.1500630003926695,1385.2438636363636,0.9555555555555554,9.822636363636363,81,1.0
1690000,0.0,0.7720207517405988,179,0.9214814262466763,44,0.14997418832325413,1385.2438636363636,0.9555555555555554,9.822636363636363,81,1.0
1691000,0.0,0.7720189734894642,179,0.9215278672049297,44,0.14988548131529014,1385.2438636363636,0.9555555555555554,9.822636363636363,81,1.0
1692000,0.0,0.7720305737043299,179,0.9212604081418002,44,0.14979687918246196,1385.2438636363636,0.9555555555555554,9.822636363636363,81,1.0
1693000,0.0,0.7720305737043299,179,0.9211544619144781,44,0.14970838173889423,1385.2438636363636,0.9555555555555554,9.822636363636363,81,1.0
1694000,0.0,0.7720305737043299,179,0.9212010136594354,44,0.1496199887991506,1385.2438636363636,0.9555555555555554,9.822636363636363,81,1.0
1695000,0.0,0.7720305737043299,179,0.9212475104669468,44,0.14953170017823242,1385.2438636363636,0.9555555555555554,9.822636363636363,81,1.0
1696000,0.0,0.7720714072404568,180,0.9212939524342054,44,0.1494435156915775,1385.2438636363636,0.9555555555555554,9.822636363636363,81,1.0
1697000,0.0,0.7720714072404568,180,0.9213403396581755,44,0.14935543515505864,1385.2438636363636,0.9555555555555554,9.822636363636363,81,1.0
1698000,0.0,0.7720714072404568,180,0.9213866722355927,44,0.1492674583849826,1385.2438636363636,0.9555555555555554,9.822636363636363,81,1.0
1699000,0.0,0.7720696573346821,180,0.9214329502629648,44,0.1491795851980886,1385.2438636363636,0.9555555555555554,9.822636363636363,82,1.0
1700000,0.0,0.7720795775565464,180,0.9210269332851564,44,0.14909181541154726,1385.2438636363636,0.9555555555555554,9.822636363636363,82,1.0
1701000,0.0,0.7720795775565464,180,0.9208738919218438,44,0.1490041488429591,1385.2438636363636,0.9555555555555554,9.822636363636363,82,1.0
1702000,0.0,0.7720795775565464,180,0.9209203896954875,44,0.14891658531035343,1385.2438636363636,0.9555555555555554,9.822636363636363,82,1.0
1703000,0.0,0.7720795775565464,180,0.920966832853196,44,0.1488291246321871,1385.2438636363636,0.9555555555555554,9.822636363636363,82,1.0
1704000,0.0,0.7721288640747097,181,0.9210132214911402,44,0.14874176662734315,1385.2438636363636,0.9555555555555554,9.822636363636363,82,1.0
1705000,0.0,0.7721288640747097,181,0.9210595557052649,44,0.14865451111512964,1385.2438636363636,0.9555555555555554,9.822636363636363,82,1.0
1706000,0.0,0.7721490566553922,181,0.9211058355912903,44,0.14856735791527836,1385.2438636363636,0.9555555555555554,9.822636363636363,82,1.0
1707000,0.0,0.7721490566553922,181,0.9211520612447122,44,0.1484803068479436,1385.2438636363636,0.9555555555555554,9.822636363636363,82,1.0
1708000,0.0,0.7721881570999769,181,0.9211088109819557,44,0.14839335773370094,1385.2438636363636,0.9555555555555554,9.822636363636363,82,1.0
1709000,0.0,0.7721881570999769,181,0.9209672058830367,44,0.14830651039354595,1385.2438636363636,0.9555555555555554,9.822636363636363,82,1.0
1710000,0.0,0.7721881570999769,181,0.9210134315088212,44,0.14821976464889305,1385.2438636363636,0.9555555555555554,9.822636363636363,82,1.0
1711000,0.0,0.7722579049200052,182,0.9210596030922444,44,0.14813312032157422,1385.2438636363636,0.9555555555555554,9.822636363636363,82,1.0
1712000,0.0,0.7722700177725305,182,0.9211057207280223,44,0.1480465772338378,1385.2438636363636,0.9555555555555554,9.822636363636363,82,1.0
1713000,0.0,0.7722700177725305,182,0.9211517845106496,44,0.14796013520834725,1385.2438636363636,0.9555555555555554,9.822636363636363,82,1.0
1714000,0.0,0.7722700177725305,182,0.9211977945344005,44,0.14787379406818002,1385.2438636363636,0.9555555555555554,9.822636363636363,82,1.0
1715000,0.0,0.7723035900178346,182,0.9209013097289523,44,0.14778755363682627,1385.2438636363636,0.9555555555555554,9.822636363636363,82,1.0
1716000,0.0,0.7723035900178346,182,0.9208040779639264,44,0.14770141373818765,1385.2438636363636,0.9555555555555554,9.822636363636363,82,1.0
1717000,0.0,0.7723035900178346,182,0.9208502101256464,44,0.14761537419657617,1385.2438636363636,0.9555555555555554,9.822636363636363,82,1.0
1718000,0.0,0.7723035900178346,182,0.9208962885740606,44,0.14752943483671294,1385.2438636363636,0.9555555555555554,9.822636363636363,82,1.0
1719000,0.0,0.7723884186099277,183,0.9209423134029249,44,0.14744359548372707,1385.2438636363636,0.9555555555555554,9.822636363636363,82,1.0
1720000,0.0,0.7724026025348133,183,0.920988284705777,44,0.14735785596315434,1385.2438636363636,0.9555555555555554,9.822636363636363,82,1.0
1721000,0.0,0.7724026025348133,183,0.9210342025759374,44,0.1472722161009362,1385.2438636363636,0.9555555555555554,9.822636363636363,82,1.0
1722000,0.0,0.7724026025348133,183,0.9210800671065095,44,0.1471866757234184,1385.2438636363636,0.9555555555555554,9.822636363636363,82,1.0
1723000,0.0,0.7724393593278684,183,0.9211258783903807,45,0.14733909933148825,1387.5870444444445,0.9565217391304346,9.604355555555555,82,1.0
1724000,0.0,0.7724393593278684,183,0.9211716365202229,45,0.14783377719676347,1387.5870444444445,0.9565217391304346,9.604355555555555,82,1.0
1725000,0.0,0.7724602286369955,183,0.9209053880199305,45,0.14832788141241005,1387.5870444444445,0.9565217391304346,9.604355555555555,82,1.0
1726000,0.0,0.7724602286369955,183,0.9208200029395225,45,0.14882141297569276,1387.5870444444445,0.9565217391304346,9.604355555555555,82,1.0
1727000,0.0,0.7724602286369955,183,0.9208658587118523,45,0.14931437288156613,1387.5870444444445,0.9565217391304346,9.604355555555555,82,1.0
1728000,0.0,0.7724965262946685,184,0.9209116614017152,45,0.1496434150346516,1387.5870444444445,0.9565217391304346,9.604355555555555,82,1.0
1729000,0.0,0.7724954903609232,184,0.92095741110123,45,0.1495568493502112,1387.5870444444445,0.9565217391304346,9.604355555555555,82,1.0
1730000,0.0,0.7724954903609232,184,0.9210031079023023,45,0.14947038376085783,1387.5870444444445,0.9565217391304346,9.604355555555555,82,1.0
1731000,0.0,0.7724936773227281,184,0.9210487518966256,45,0.14938401809308324,1387.5870444444445,0.9565217391304346,9.604355555555555,82,1.0
1732000,0.0,0.7724936773227281,184,0.9210943431756814,45,0.14929775217378005,1387.5870444444445,0.9565217391304346,9.604355555555555,82,1.0
1733000,0.0,0.7725092056408575,184,0.9206173354666506,45,0.14921158583024044,1387.5870444444445,0.9565217391304346,9.604355555555555,82,1.0
1734000,0.0,0.7725092056408575,184,0.9205304991891619,45,0.14912551889015516,1387.5870444444445,0.9565217391304346,9.604355555555555,82,1.0
1735000,0.0,0.7725092056408575,184,0.9205763103764819,45,0.1490395511816122,1387.5870444444445,0.9565217391304346,9.604355555555555,82,1.0
1736000,0.0,0.772543731807683,185,0.920622068777368,45,0.1489536825330958,1387.5870444444445,0.9565217391304346,9.604355555555555,82,1.0
1737000,0.0,0.7725427601308705,185,0.9206677744830031,45,0.1488679127734852,1387.5870444444445,0.9565217391304346,9.604355555555555,82,1.0
1738000,0.0,0.7725427601308705,185,0.9207134275843605,45,0.1487822417320536,1387.5870444444445,0.9565217391304346,9.604355555555555,82,1.0
1739000,0.0,0.772540968018615,185,0.9207590281722041,45,0.14869666923846692,1387.5870444444445,0.9565217391304346,9.604355555555555,83,1.0
1740000,0.0,0.7725516524204215,185,0.9202307829520738,45,0.14861119512278276,1387.5870444444445,0.9565217391304346,9.604355555555555,83,1.0
1741000,0.0,0.7725516524204215,185,0.9201341609473739,45,0.14852581921544925,1387.5870444444445,0.9565217391304346,9.604355555555555,83,1.0
1742000,0.0,0.7725516524204215,185,0.9201800155745168,45,0.1484405413473039,1387.5870444444445,0.9565217391304346,9.604355555555555,83,1.0
1743000,0.0,0.7725866620232584,186,0.9202258175774009,45,0.1483553613495725,1387.5870444444445,0.9565217391304346,9.604355555555555,83,1.0
1744000,0.0,0.7725851414172421,186,0.920271567046564,45,0.14827027905386805,1387.5870444444445,0.9565217391304346,9.604355555555555,83,1.0
1745000,0.0,0.7725851414172421,186,0.9203172640723366,45,0.14818529429218957,1387.5870444444445,0.9565217391304346,9.604355555555555,83,1.0
1746000,0.0,0.7725851414172421,186,0.9203629087448422,45,0.14810040689692103,1387.5870444444445,0.9565217391304346,9.604355555555555,83,1.0
1747000,0.0,0.7725820670342751,186,0.9204085011539977,46,0.148147049731464,1384.837,0.9574468085106381,9.395565217391304,83,1.0
1748000,0.0,0.7725820670342751,186,0.9204540413895147,46,0.1486344720928785,1384.837,0.9574468085106381,9.395565217391304,83,1.0
1749000,0.0,0.7725799956265171,186,0.9204091582053661,46,0.14912133697616328,1384.837,0.9574468085106381,9.395565217391304,83,1.0
1750000,0.0,0.7725799956265171,186,0.9203204498308263,46,0.14960764533717594,1384.837,0.9574468085106381,9.395565217391304,83,1.0
1751000,0.0,0.7725799956265171,186,0.9203659623237955,46,0.15009339812959008,1384.837,0.9574468085106381,9.395565217391304,83,1.0
1752000,0.0,0.7725799956265171,186,0.9204114228535064,46,0.15057740304293155,1384.837,0.9574468085106381,9.395565217391304,83,1.0
1753000,0.0,0.7725799956265171,186,0.9204568315089006,46,0.1504914898424566,1384.837,0.9574468085106381,9.395565217391304,83,1.0
1754000,0.0,0.7725799956265171,186,0.9205021883787169,46,0.15040567462307222,1384.837,0.9574468085106381,9.395565217391304,83,1.0
1755000,0.0,0.7725744990732099,187,0.920547493551492,46,0.15031995721725774,1384.837,0.9574468085106381,9.395565217391304,83,1.0
1756000,0.0,0.7725744990732099,187,0.9205927471155607,46,0.1502343374578742,1384.837,0.9574468085106381,9.395565217391304,83,1.0
1757000,0.0,0.7725723756248764,187,0.9206379491590567,46,0.15014881517816323,1384.837,0.9574468085106381,9.395565217391304,83,1.0
1758000,0.0,0.7725723756248764,187,0.9206830997699132,46,0.15006339021174592,1384.837,0.9574468085106381,9.395565217391304,83,1.0
1759000,0.0,0.7725723756248764,187,0.9207281990358634,46,0.1499780623926218,1384.837,0.9574468085106381,9.395565217391304,83,1.0
1760000,0.0,0.7725723756248764,187,0.920773247044441,46,0.14989283155516772,1384.837,0.9574468085106381,9.395565217391304,83,1.0
1761000,0.0,0.7725686576595728,187,0.9208182438829808,46,0.1498076975341369,1384.837,0.9574468085106381,9.395565217391304,83,1.0
1762000,0.0,0.7725783222248236,187,0.9203860921120108,46,0.1497226601646576,1384.837,0.9574468085106381,9.395565217391304,83,1.0
1763000,0.0,0.7725783222248236,187,0.9202671613656979,46,0.14963771928223238,1384.837,0.9574468085106381,9.395565217391304,83,1.0
1764000,0.0,0.7725783222248236,187,0.9203123686092567,46,0.1495528747227368,1384.837,0.9574468085106381,9.395565217391304,83,1.0
1765000,0.0,0.7726153790442464,188,0.9203575246182973,46,0.14946812632241843,1384.837,0.9574468085106381,9.395565217391304,83,1.0
1766000,0.0,0.7726153790442464,188,0.9204026294798685,46,0.1493834739178959,1384.837,0.9574468085106381,9.395565217391304,83,1.0
1767000,0.0,0.7726139451096202,188,0.9204476832808219,46,0.1492989173461576,1384.837,0.9574468085106381,9.395565217391304,83,1.0
1768000,0.0,0.7726125541754347,188,0.9204926861078128,46,0.149214456444561,1384.837,0.9574468085106381,9.395565217391304,83,1.0
1769000,0.0,0.7726194796536557,188,0.9199888682686147,46,0.1491300910508312,1384.837,0.9574468085106381,9.395565217391304,83,1.0
1770000,0.0,0.7726194796536557,188,0.9198506533443108,46,0.1490458210030602,1384.837,0.9574468085106381,9.395565217391304,83,1.0
1771000,0.0,0.7726194796536557,188,0.9198959170944984,46,0.1489616461397058,1384.837,0.9574468085106381,9.395565217391304,83,1.0
1772000,0.0,0.7726578616572518,189,0.9199411297488063,46,0.1488775662995904,1384.837,0.9574468085106381,9.395565217391304,83,1.0
1773000,0.0,0.7726578616572518,189,0.9199862913937049,46,0.14879358132190015,1384.837,0.9574468085106381,9.395565217391304,83,1.0
1774000,0.0,0.7726562411871495,189,0.9200314021154697,46,0.14870969104618392,1384.837,0.9574468085106381,9.395565217391304,84,1.0
1775000,0.0,0.7726603457842912,189,0.919874722874373,46,0.14862589531235215,1384.837,0.9574468085106381,9.395565217391304,84,1.0
1776000,0.0,0.7726603457842912,189,0.9197856349649906,46,0.14854219396067594,1384.837,0.9574468085106381,9.395565217391304,84,1.0
1777000,0.0,0.7726603457842912,189,0.9198307824535668,46,0.14845858683178603,1384.837,0.9574468085106381,9.395565217391304,84,1.0
1778000,0.0,0.7726603457842912,189,0.9198758791495164,46,0.14837507376667172,1384.837,0.9574468085106381,9.395565217391304,84,1.0
1779000,0.0,0.7726974103108453,190,0.9199209251385068,46,0.14829165460667992,1384.837,0.9574468085106381,9.395565217391304,84,1.0
1780000,0.0,0.7726974103108453,190,0.9199659205060124,46,0.14820832919351415,1384.837,0.9574468085106381,9.395565217391304,84,1.0
1781000,0.0,0.7726952621576099,190,0.9200108653373161,46,0.1481250973692335,1384.837,0.9574468085106381,9.395565217391304,84,1.0
1782000,0.0,0.7726952621576099,190,0.9200557597175092,46,0.1480419589762516,1384.837,0.9574468085106381,9.395565217391304,84,1.0
1783000,0.0,0.7726952621576099,190,0.9201006037314918,46,0.1479589138573358,1384.837,0.9574468085106381,9.395565217391304,84,1.0
1784000,0.0,0.7726913239805945,190,0.920145397463974,47,0.14791288120558163,1416.551425531915,0.9574468085106381,13.006106382978723,84,1.0
1785000,0.0,0.7726913239805945,190,0.9201901409994757,47,0.14839032947159783,1416.551425531915,0.9574468085106381,13.006106382978723,84,1.0
1786000,0.0,0.7726892725295549,190,0.920182199465963,47,0.14886724298199427,1416.551425531915,0.9574468085106381,13.006106382978723,84,1.0
1787000,0.0,0.7726892725295549,190,0.9200891539601597,47,0.14934362263468032,1416.551425531915,0.9574468085106381,13.006106382978723,84,1.0
1788000,0.0,0.7726892725295549,190,0.9201338538718384,47,0.14981946932555626,1416.551425531915,0.9574468085106381,13.006106382978723,84,1.0
1789000,0.0,0.7726892725295549,190,0.920178503803692,47,0.15027308395817382,1416.551425531915,0.9574468085106381,13.006106382978723,84,1.0
1790000,0.0,0.7726892725295549,190,0.9202231038394987,47,0.1501891169877029,1416.551425531915,0.9574468085106381,13.006106382978723,84,1.0
1791000,0.0,0.7726892725295549,190,0.9202676540628495,47,0.1501052438000255,1416.551425531915,0.9574468085106381,13.006106382978723,84,1.0
1792000,0.0,0.7726830267982885,191,0.9203121545571491,47,0.15002146423811014,1416.551425531915,0.9574468085106381,13.006106382978723,84,1.0
1793000,0.0,0.7726830267982885,191,0.9203566054056158,47,0.14993777814527579,1416.551425531915,0.9574468085106381,13.006106382978723,84,1.0
1794000,0.0,0.7726813079616133,191,0.9204010066912824,47,0.14985418536519077,1416.551425531915,0.9574468085106381,13.006106382978723,84,1.0
1795000,0.0,0.7726813079616133,191,0.9204453584969968,47,0.14977068574187188,1416.551425531915,0.9574468085106381,13.006106382978723,84,1.0
1796000,0.0,0.7726813079616133,191,0.9204896609054222,47,0.14968727911968335,1416.551425531915,0.9574468085106381,13.006106382978723,84,1.0
1797000,0.0,0.7726813079616133,191,0.9205339139990376,47,0.14960396534333595,1416.551425531915,0.9574468085106381,13.006106382978723,84,1.0
1798000,0.0,0.7726768922987486,191,0.9205781178601389,47,0.14952074425788595,1416.551425531915,0.9574468085106381,13.006106382978723,84,1.0
1799000,0.0,0.7726768922987486,191,0.9206222725708386,47,0.14943761570873418,1416.551425531915,0.9574468085106381,13.006106382978723,84,1.0
1800000,0.0,0.7726953276074905,191,0.9204697791020118,47,0.14935457954162512,1416.551425531915,0.9574468085106381,13.006106382978723,84,1.0
1801000,0.0,0.7726953276074905,191,0.9203419468415408,47,0.14927163560264592,1416.551425531915,0.9574468085106381,13.006106382978723,84,1.0
1802000,0.0,0.7727176931674338,192,0.920386159112233,47,0.14918878373822542,1416.551425531915,0.9574468085106381,13.006106382978723,84,1.0
